SR_NUMBER,SR_TYPE,SR_SHORT_CODE,CREATED_DEPARTMENT,OWNER_DEPARTMENT,STATUS,ORIGIN,CREATED_DATE,LAST_MODIFIED_DATE,CLOSED_DATE,STREET_ADDRESS,CITY,STATE,ZIP_CODE,STREET_NUMBER,STREET_DIRECTION,STREET_NAME,STREET_TYPE,DUPLICATE,LEGACY_RECORD,LEGACY_SR_NUMBER,PARENT_SR_NUMBER,COMMUNITY_AREA,WARD,ELECTRICAL_DISTRICT,ELECTRICITY_GRID,POLICE_SECTOR,POLICE_DISTRICT,POLICE_BEAT,PRECINCT,SANITATION_DIVISION_DAYS,CREATED_HOUR,CREATED_DAY_OF_WEEK,CREATED_MONTH,X_COORDINATE,Y_COORDINATE,LATITUDE,LONGITUDE,LOCATION
SR26-00001315,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:21:16 PM,01/01/2026 12:30:40 PM,01/01/2026 12:21:16 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001316,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 12:21:28 PM,01/01/2026 12:31:21 PM,01/01/2026 12:21:28 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,12,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001317,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:21:37 PM,01/01/2026 12:31:21 PM,01/01/2026 12:21:38 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001318,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:21:41 PM,01/01/2026 12:31:21 PM,01/01/2026 12:21:41 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001319,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:22:01 PM,01/01/2026 12:31:21 PM,01/01/2026 12:22:01 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001320,Traffic Signal Out Complaint,SFB,,CDOT - Department of Transportation,Completed,Mobile Device,01/01/2026 12:22:29 PM,01/01/2026 12:27:47 PM,01/01/2026 12:27:47 PM,5359 W IRVING PARK RD,,,60641.0,5359,W,IRVING PARK,RD,False,False,,,15.0,30.0,3.0,C013,3.0,16.0,1633.0,35.0,,12,5,1,1139638.9925221344,1926069.3516301063,41.95325047687,-87.76208153793,"(41.95325047687, -87.762081537932)"
SR26-00001321,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:22:31 PM,01/01/2026 12:31:21 PM,01/01/2026 12:22:31 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001322,Alley Pothole Complaint,PHB,,CDOT - Department of Transportation,Completed,Mobile Device,01/01/2026 12:22:35 PM,01/07/2026 09:10:31 AM,01/07/2026 09:10:31 AM,2012 W WALTON ST,,,,2012,W,WALTON,ST,True,False,,SR25-01835695,24.0,36.0,5.0,K020,1.0,12.0,1212.0,21.0,,12,5,1,1162731.6907481882,1906400.8219915072,41.89882500094,-87.6777435,"(41.898825000941, -87.677743500002)"
SR26-00001323,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 12:22:49 PM,01/01/2026 12:30:40 PM,01/01/2026 12:22:49 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,12,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001324,Ice and Snow Removal Request,SDO,311 City Services,Streets and Sanitation,Completed,Phone Call,01/01/2026 12:22:55 PM,01/02/2026 02:17:35 AM,01/02/2026 02:17:35 AM,8556 S SAGINAW AVE,Chicago,Illinois,,8556,S,SAGINAW,AVE,False,False,,,46.0,7.0,15.0,W042,2.0,4.0,423.0,30.0,,12,5,1,1195319.4057673858,1848463.8690461176,41.73909770461,-87.55996787538,"(41.739097704608, -87.55996787538)"
SR26-00001325,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:23:19 PM,01/01/2026 12:31:09 PM,01/01/2026 12:23:19 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001326,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:23:52 PM,01/01/2026 12:31:21 PM,01/01/2026 12:23:52 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001327,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:24:01 PM,01/01/2026 12:31:21 PM,01/01/2026 12:24:02 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001328,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:24:16 PM,01/01/2026 12:31:21 PM,01/01/2026 12:24:16 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001329,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:24:42 PM,01/01/2026 12:31:21 PM,01/01/2026 12:24:43 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001330,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 12:24:51 PM,01/01/2026 12:31:21 PM,01/01/2026 12:24:51 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,12,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001331,Ice and Snow Removal Request,SDO,,Streets and Sanitation,Completed,Mobile Device,01/01/2026 12:24:55 PM,01/01/2026 05:46:05 PM,01/01/2026 05:46:05 PM,6600 S WOODLAWN AVE,,,,6600,S,WOODLAWN,AVE,False,False,,,42.0,20.0,12.0,S037,2.0,3.0,321.0,13.0,,12,5,1,1185251.6804707793,1861437.1478081665,41.77494000094,-87.5964465,"(41.77494000094, -87.596446500002)"
SR26-00001332,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 12:25:12 PM,01/01/2026 12:31:21 PM,01/01/2026 12:25:12 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,12,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001333,Pothole in Street Complaint,PHF,,CDOT - Department of Transportation,Completed,Mobile Device,01/01/2026 12:25:48 PM,01/07/2026 09:08:24 AM,01/07/2026 09:08:24 AM,821 N DAMEN AVE,,,,821,N,DAMEN,AVE,True,False,,SR25-02337506,24.0,36.0,5.0,L020,1.0,12.0,1212.0,4.0,,12,5,1,1162991.4856314685,1905592.700326783,41.89660200094,-87.676812,"(41.896602000941, -87.676812000002)"
SR26-00001334,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:25:49 PM,01/01/2026 12:30:54 PM,01/01/2026 12:25:50 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001335,Snow – Uncleared Sidewalk Complaint,SWSNOREM,311 City Services,CDOT - Department of Transportation,Completed,Phone Call,01/01/2026 12:25:54 PM,01/05/2026 09:59:22 AM,01/05/2026 09:59:22 AM,5514 N PAULINA ST,Chicago,Illinois,60640.0,5514,N,PAULINA,ST,True,False,,SR26-00000863,77.0,40.0,2.0,L009,1.0,20.0,2012.0,33.0,,12,5,1,1163915.0550195884,1936777.729659629,41.98215600094,-87.672537,"(41.982156000941, -87.672537000002)"
SR26-00001336,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:26:05 PM,01/01/2026 12:31:09 PM,01/01/2026 12:26:05 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001337,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:26:38 PM,01/01/2026 12:31:21 PM,01/01/2026 12:26:39 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001339,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:27:05 PM,01/01/2026 12:31:21 PM,01/01/2026 12:27:05 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001340,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 12:27:23 PM,01/01/2026 12:30:40 PM,01/01/2026 12:27:23 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,12,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001341,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:27:43 PM,01/01/2026 12:30:54 PM,01/01/2026 12:27:43 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001342,Abandoned Vehicle Complaint,SKA,,Streets and Sanitation,Completed,Mobile Device,01/01/2026 12:27:46 PM,01/05/2026 03:31:45 PM,01/05/2026 03:31:44 PM,2640 W GEORGE ST,,,,2640,W,GEORGE,ST,False,False,,,21.0,35.0,4.0,J015,1.0,14.0,1411.0,19.0,,12,5,1,1158110.4566144077,1919212.903624287,41.93407800094,-87.6943665,"(41.934078000941, -87.694366500002)"
SR26-00001343,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:27:51 PM,01/01/2026 12:30:54 PM,01/01/2026 12:27:51 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001344,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:28:00 PM,01/01/2026 12:31:21 PM,01/01/2026 12:28:00 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001345,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:28:47 PM,01/01/2026 12:30:54 PM,01/01/2026 12:28:47 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001346,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 12:28:50 PM,01/01/2026 12:31:21 PM,01/01/2026 12:28:51 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,12,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001348,Aircraft Noise Complaint,AVN,,Aviation,Completed,Mobile Device,01/01/2026 12:28:55 PM,01/01/2026 12:30:54 PM,01/01/2026 12:28:55 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,12,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001350,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:29:14 PM,01/01/2026 12:31:09 PM,01/01/2026 12:29:15 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001351,Check for Leak,WM3,311 City Services,DWM - Department of Water Management,Open,Phone Call,01/01/2026 12:29:18 PM,01/01/2026 02:21:45 PM,,2455 S SPAULDING AVE,Chicago,Illinois,60623.0,2455,S,SPAULDING,AVE,False,False,,,30.0,25.0,8.0,H027,2.0,10.0,1024.0,16.0,,12,5,1,1154827.9705734467,1887273.2538614264,41.84649900094,-87.707286,"(41.84649900094, -87.707286000002)"
SR26-00001352,Ice and Snow Removal Request,SDO,311 City Services,Streets and Sanitation,Completed,Phone Call,01/01/2026 12:29:24 PM,01/01/2026 02:09:34 PM,01/01/2026 02:09:34 PM,12222 S RACINE AVE,Chicago,Illinois,60643.0,12222,S,RACINE,AVE,False,False,,,53.0,21.0,13.0,M051,2.0,5.0,524.0,40.0,,12,5,1,1170463.360464812,1823611.569738458,41.67147600094,-87.651756,"(41.67147600094, -87.651756000002)"
SR26-00001353,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 12:29:56 PM,01/01/2026 12:31:21 PM,01/01/2026 12:29:56 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,12,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001354,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:30:02 PM,01/01/2026 01:31:16 PM,01/01/2026 12:30:03 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001356,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:30:46 PM,01/01/2026 01:31:30 PM,01/01/2026 12:30:46 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001357,Ice and Snow Removal Request,SDO,311 City Services,Streets and Sanitation,Completed,Phone Call,01/01/2026 12:30:51 PM,01/02/2026 04:25:46 AM,01/02/2026 04:25:46 AM,8032 S KILDARE AVE,Chicago,Illinois,60652.0,8032,S,KILDARE,AVE,False,False,,,70.0,18.0,10.0,F041,3.0,8.0,834.0,30.0,,12,5,1,1149204.8555287486,1850644.602001868,41.74609500094,-87.728868,"(41.74609500094, -87.728868000002)"
SR26-00001360,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:31:27 PM,01/01/2026 01:31:30 PM,01/01/2026 12:31:27 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001361,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 12:31:32 PM,01/01/2026 01:31:30 PM,01/01/2026 12:31:33 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,12,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001362,Blue Recycling Cart,SRRC,,Streets and Sanitation,Completed,Mobile Device,01/01/2026 12:31:58 PM,02/06/2026 10:41:54 AM,02/06/2026 10:41:54 AM,3151 S HALSTED ST,,,,3151,S,HALSTED,ST,False,False,,,60.0,11.0,9.0,O029,1.0,9.0,915.0,22.0,,12,5,1,1171563.830707526,1883777.0843352247,41.83655400094,-87.645969,"(41.83655400094, -87.645969000002)"
SR26-00001363,Ice and Snow Removal Request,SDO,311 City Services,Streets and Sanitation,Completed,Phone Call,01/01/2026 12:32:02 PM,01/02/2026 03:36:22 AM,01/02/2026 03:36:22 AM,6716 N SEELEY AVE,Chicago,Illinois,60645.0,6716,N,SEELEY,AVE,True,False,,SR26-00001239,2.0,40.0,2.0,K006,1.0,24.0,2412.0,13.0,,12,5,1,1161329.6027822653,1944662.3466869243,42.00384600094,-87.681825,"(42.003846000941, -87.681825000002)"
SR26-00001364,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:32:02 PM,01/01/2026 01:31:43 PM,01/01/2026 12:32:02 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001366,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:32:11 PM,01/01/2026 01:31:43 PM,01/01/2026 12:32:11 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001367,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 12:32:43 PM,01/01/2026 01:31:30 PM,01/01/2026 12:32:44 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,12,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001368,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:32:56 PM,01/01/2026 01:31:43 PM,01/01/2026 12:32:57 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001369,Stray Animal Complaint,EAE,311 City Services,Animal Care and Control,Canceled,Phone Call,01/01/2026 12:32:58 PM,02/02/2026 01:32:49 PM,02/02/2026 01:32:49 PM,9538 S UNIVERSITY AVE,Chicago,Illinois,60628.0,9538,S,UNIVERSITY,AVE,False,False,,,50.0,8.0,14.0,S045,1.0,5.0,511.0,22.0,,12,5,1,1185477.8523818515,1841770.356683605,41.72096700094,-87.596235,"(41.72096700094, -87.596235000002)"
SR26-00001370,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:33:01 PM,01/01/2026 01:31:16 PM,01/01/2026 12:33:01 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001372,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:33:23 PM,01/01/2026 01:31:16 PM,01/01/2026 12:33:23 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001373,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:33:24 PM,01/01/2026 01:31:30 PM,01/01/2026 12:33:24 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001374,Water On Street Complaint,AAE,,DWM - Department of Water Management,Completed,Internet,01/01/2026 12:33:48 PM,01/05/2026 05:19:28 AM,01/05/2026 05:19:28 AM,7454 N DAMEN AVE,Chicago,Illinois,60645.0,7454,N,DAMEN,AVE,False,False,,,1.0,49.0,2.0,K004,2.0,24.0,2424.0,19.0,,12,5,1,1161592.6296628695,1949630.047265394,42.01747200094,-87.680718,"(42.017472000941, -87.680718000002)"
SR26-00001375,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 12:33:52 PM,01/01/2026 01:31:43 PM,01/01/2026 12:33:52 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,12,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001376,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 12:34:16 PM,01/01/2026 01:31:43 PM,01/01/2026 12:34:16 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,12,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001377,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:34:28 PM,01/01/2026 01:31:43 PM,01/01/2026 12:34:28 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001378,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:34:37 PM,01/01/2026 01:31:30 PM,01/01/2026 12:34:37 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001379,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:35:02 PM,01/01/2026 01:31:16 PM,01/01/2026 12:35:02 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001380,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:35:09 PM,01/01/2026 01:31:16 PM,01/01/2026 12:35:09 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001381,Recycling Pick Up,SRRP,,Streets and Sanitation,Completed,Internet,01/01/2026 12:35:33 PM,01/01/2026 08:05:14 PM,01/01/2026 08:05:14 PM,10737 S DR MARTIN LUTHER KING JR DR,Chicago,Illinois,60628.0,10737,S,DR MARTIN LUTHER KING JR,DR,False,False,,,49.0,9.0,14.0,R048,1.0,5.0,513.0,9.0,,12,5,1,1180907.4397661448,1833699.6170004015,41.69892600094,-87.6132225,"(41.69892600094, -87.613222500002)"
